# T4 Bestandszaehlung am HEAD (Arbeitsbaum, 2026-09-03). Zweigdeckung: Messung der Bewertung (Linux, 306bbaa,
# PROGRAMM/eingang/pruef_ausgaben/06_coverage.json) -- die eigene Messung folgt in T7 am HEAD, weil tools/zweigdeckung.py
# --messen unter Windows an cp1252 scheitert (03-grundmessung-mutation-pycache-worktree.txt).

| Modul | Zeilen | Aufrufer Paket | Aufrufer tools/ | Aufrufer tests/ | Geldpfad | Sonden | Zweigdeckung (306bbaa) | Befunde |
|---|---:|---:|---:|---:|:-:|---:|---:|---|
| `backtest/edge.py` | 128 | 3 | 3 | 11 |  | 0 | 100.0 % | G |
| `backtest/engine.py` | 731 | 2 | 5 | 9 |  | 0 | 77.6 % | K |
| `backtest/ereignisstudie.py` | 491 | 0 | 3 | 6 |  | 0 | 76.3 % | — |
| `backtest/kalender.py` | 373 | 1 | 4 | 4 |  | 0 | 91.3 % | D20 |
| `backtest/llm_compare.py` | 74 | 0 | 1 | 1 |  | 0 | 100.0 % | F3(Huelle) |
| `backtest/provenance.py` | 117 | 0 | 2 | 1 |  | 0 | 90.0 % | — |
| `backtest/resolution.py` | 363 | 0 | 1 | 3 |  | 0 | 97.9 % | — |
| `backtest/splits.py` | 102 | 1 | 0 | 1 |  | 0 | 75.0 % | — |
| `backtest/strategies.py` | 123 | 0 | 4 | 5 |  | 0 | 94.1 % | — |
| `betrieb/dienstguete.py` | 567 | 0 | 1 | 4 |  | 0 | 93.1 % | — |
| `betrieb/journal.py` | 629 | 0 | 3 | 4 |  | 0 | 88.8 % | — |
| `costs/broker_costs.py` | 453 | 0 | 5 | 2 |  | 0 | 80.6 % | — |
| `costs/model.py` | 224 | 2 | 3 | 3 | ja | 0 | 83.3 % | K(Slippage 2 Werte) |
| `costs/volatility.py` | 391 | 0 | 2 | 3 |  | 0 | 89.3 % | — |
| `data/loader.py` | 466 | 1 | 4 | 7 |  | 0 | 96.0 % | — |
| `data/quality.py` | 229 | 3 | 3 | 7 |  | 0 | 95.8 % | — |
| `execution/cost_gate.py` | 137 | 2 | 3 | 5 | ja | 0 | 100.0 % | — |
| `execution/freshness.py` | 244 | 1 | 2 | 2 |  | 0 | 100.0 % | D13/D20 |
| `execution/leverage_preflight.py` | 106 | 1 | 0 | 2 |  | 0 | 75.0 % | D3 |
| `execution/private_sync.py` | 89 | 2 | 1 | 3 |  | 0 | 90.0 % | — |
| `execution/reconcile.py` | 111 | 3 | 0 | 1 |  | 0 | 100.0 % | — |
| `execution/release.py` | 128 | 1 | 0 | 1 |  | 0 | 100.0 % | — |
| `execution/risiko_zustand.py` | 1586 | 3 | 1 | 9 |  | 0 | 91.4 % | — |
| `execution/risk_manager.py` | 1188 | 3 | 5 | 22 | ja | 1 | 98.2 % | D8, D7, D4 |
| `execution/runner.py` | 500 | 0 | 3 | 3 |  | 0 | 62.0 % | D3, D1, E(Stops) |
| `execution/scheduler.py` | 121 | 0 | 2 | 4 |  | 0 | 100.0 % | — |
| `execution/schwebende_auftraege.py` | 305 | 1 | 1 | 4 | ja | 2 | 92.9 % | D6, D8 |
| `gates/criteria.py` | 393 | 4 | 5 | 9 |  | 0 | 85.7 % | — |
| `gates/erkundung.py` | 231 | 1 | 2 | 1 | ja | 3 | 93.8 % | D1, T(Flake) |
| `gates/evaluation.py` | 207 | 1 | 1 | 5 |  | 0 | 97.4 % | — |
| `gates/herausforderer.py` | 375 | 0 | 1 | 2 | ja | 3 | 85.7 % | F3(Huelle) |
| `gates/learning_phase.py` | 230 | 0 | 1 | 2 |  | 0 | 86.7 % | F3(Huelle) |
| `gates/trials.py` | 319 | 2 | 2 | 7 |  | 0 | 85.4 % | — |
| `risk/leverage.py` | 253 | 2 | 0 | 3 | ja | 0 | 83.3 % | E |
| `risk/limits.py` | 173 | 1 | 0 | 3 | ja | 0 | 100.0 % | — |
| `risk/sizing.py` | 223 | 2 | 0 | 1 | ja | 0 | 90.6 % | D3 |
| `risk/stop_budget.py` | 357 | 2 | 2 | 6 | ja | 2 | 94.4 % | — |
| `venue/catalog.py` | 260 | 2 | 5 | 8 |  | 0 | 87.5 % | — |
| `venue/demo_run.py` | 372 | 2 | 0 | 8 |  | 0 | 100.0 % | — |
| `venue/mt5.py` | 2718 | 3 | 8 | 33 | ja | 3 | 80.7 % | D2, D1, D5, D4, D8, V2b, V8, V9, Werkzeuge(initialize) |
| `venue/protocol.py` | 531 | 12 | 9 | 44 | ja | 1 | 100.0 % | — |
| `venue/smoke.py` | 344 | 0 | 1 | 2 |  | 0 | 100.0 % | — |

Summe: 42 Module, 16962 Zeilen.
