ts,open,high,low,close,volume
2023-06-04T21:00:00+00:00,1.1,1.1005,1.0995,1.1,1000.0
2023-06-04T22:00:00+00:00,1.1,1.10283,1.0995,1.10233,1000.0
2023-06-04T23:00:00+00:00,1.10233,1.10455,1.10183,1.10405,1000.0
2023-06-05T00:00:00+00:00,1.10405,1.10532,1.10355,1.10482,1000.0
2023-06-05T01:00:00+00:00,1.10482,1.10532,1.10425,1.10475,1000.0
2023-06-05T02:00:00+00:00,1.10475,1.10525,1.10382,1.10432,1000.0
2023-06-05T03:00:00+00:00,1.10432,1.10482,1.10365,1.10415,1000.0
2023-06-05T04:00:00+00:00,1.10415,1.10522,1.10365,1.10472,1000.0
2023-06-05T05:00:00+00:00,1.10472,1.10665,1.10422,1.10615,1000.0
2023-06-05T06:00:00+00:00,1.10615,1.10859,1.10565,1.10809,1000.0
2023-06-05T07:00:00+00:00,1.10809,1.11045,1.10759,1.10995,1000.0
2023-06-05T08:00:00+00:00,1.10995,1.11161,1.10945,1.11111,1000.0
2023-06-05T09:00:00+00:00,1.11111,1.11174,1.11061,1.11124,1000.0
2023-06-05T10:00:00+00:00,1.11124,1.11174,1.10997,1.11047,1000.0
2023-06-05T11:00:00+00:00,1.11047,1.11097,1.10876,1.10926,1000.0
2023-06-05T12:00:00+00:00,1.10926,1.10976,1.10777,1.10827,1000.0
2023-06-05T13:00:00+00:00,1.10827,1.10877,1.10748,1.10798,1000.0
2023-06-05T14:00:00+00:00,1.10798,1.109,1.10748,1.1085,1000.0
2023-06-05T15:00:00+00:00,1.1085,1.11001,1.108,1.10951,1000.0
2023-06-05T16:00:00+00:00,1.10951,1.11092,1.10901,1.11042,1000.0
2023-06-05T17:00:00+00:00,1.11042,1.11113,1.10992,1.11063,1000.0
2023-06-05T18:00:00+00:00,1.11063,1.11113,1.10932,1.10982,1000.0
2023-06-05T19:00:00+00:00,1.10982,1.11032,1.10762,1.10812,1000.0
2023-06-05T20:00:00+00:00,1.10812,1.10862,1.10551,1.10601,1000.0
2023-06-05T21:00:00+00:00,1.10601,1.10651,1.10365,1.10415,1000.0
2023-06-05T22:00:00+00:00,1.10415,1.10465,1.10253,1.10303,1000.0
2023-06-05T23:00:00+00:00,1.10303,1.10353,1.10228,1.10278,1000.0
2023-06-06T00:00:00+00:00,1.10278,1.10359,1.10228,1.10309,1000.0
2023-06-06T01:00:00+00:00,1.10309,1.10386,1.10259,1.10336,1000.0
2023-06-06T02:00:00+00:00,1.10336,1.10386,1.10251,1.10301,1000.0
2023-06-06T03:00:00+00:00,1.10301,1.10351,1.10123,1.10173,1000.0
2023-06-06T04:00:00+00:00,1.10173,1.10223,1.09914,1.09964,1000.0
2023-06-06T05:00:00+00:00,1.09964,1.10014,1.09674,1.09724,1000.0
2023-06-06T06:00:00+00:00,1.09724,1.09774,1.09468,1.09518,1000.0
2023-06-06T07:00:00+00:00,1.09518,1.09568,1.09346,1.09396,1000.0
